14835 2.88945 4.13846 0.79574 0 0 0 1.71312 0.0754594 0.135891
117 7.56428 2.07117 4.11623 0 0 0 0.209276 2.18647 0.650991
10500 0.05598 5.49742 6.82906 0 1 1 0.661233 1.24398 -0.721098
8414 0.432825 2.76902 7.39278 0 1 0 -1.0377 -0.84716 1.49065
40924 0.705537 1.71623 0.353791 1 1 1 -0.436089 -0.122495 0.485593
546 0.372324 3.0993 2.95248 0 0 0 -0.476527 -0.0362261 0.0532472
48351 1.13842 6.42025 0.155838 1 0 1 -0.42094 -1.01405 -1.56491
24739 7.44749 5.51198 3.54146 0 1 0 1.97221 0.66533 0.683471
1851 0.499425 0.267795 6.3827 0 0 0 0.15267 -0.738359 0.150956
3147 1.44466 6.69713 6.11623 0 0 1 0.364521 -1.70898 -0.472282
45034 7.17583 0.330953 2.88263 1 0 1 0.254003 -0.729511 -0.744458
6773 4.43601 0.218466 2.48875 0 0 1 -0.0188678 -0.721986 0.387384
48435 3.73674 0.938245 61.249 1 1 -1 -0.00847883 1.59761 -1.45088
2310 7.11855 3.45862 0.213805 0 0 1 -0.756982 0.638489 -0.91109
1913 7.65116 3.44267 3.20183 0 0 0 2.09848 -0.488139 0.0646713
25341 1.75514 4.67073 7.34717 0 1 0 -0.638183 0.205561 -0.192506
211 0.250935 7.27545 6.75705 0 0 0 -1.08798 0.683028 -0.661977
24035 6.19481 2.26149 0.0434699 0 1 1 -0.234233 0.731424 -0.247591
44936 7.61902 5.92032 1.82778 1 0 1 -0.0144547 -1.36555 0.965931
25347 7.09793 1.17331 0.726168 0 1 0 -0.684192 1.04973 1.12304
52016 1.32251 7.39734 1.70386 1 1 0 -0.202724 -2.0963 0.662584
42811 5.01889 0.302448 7.34265 1 0 0 2.79871 0.723774 -0.198741
52515 0.362358 4.11482 7.51935 1 1 0 1.09665 -0.0261655 -0.0931408
7272 9.96665 0.126293 7.01389 -1 1 0 -0.377898 0.712288 0.183159
27803 14.8756 1.74838 2.4374 0 0 0 -1.2856 -0.432015 -2.31215
42461 8.65739 5.19157 4.28098 1 0 0 1.25102 0.784905 0.945044
11688 8.02609 0.241515 5.8519 0 1 0 0.41285 -0.621578 1.30564
25458 8.7202 1.94909 5.32636 0 1 0 1.22048 1.28844 0.10221
13599 9.22822 0.505363 3.05562 0 1 1 1.39441 -0.986777 0.79536
41949 8.14057 6.74784 5.18599 1 0 0 -1.52555 -1.03576 -1.12543
3401 10.1855 1.45137 6.07848 0 0 1 0.870579 -1.44876 1.47689
39 14.0402 5.71333 1.44979 0 0 0 0.24437 0.210068 -1.82234
13990 7.8968 3.00416 1.41041 0 1 1 0.710074 0.628048 -0.00714914
7042 10.5263 2.76516 5.24671 0 0 1 -0.113095 1.67806 -1.49561
47946 8.00094 1.62832 6.7503 1 0 1 -0.896186 1.2019 -1.65285
45162 7.91406 3.04355 6.40437 1 0 1 -1.07654 -0.738046 0.813042
4182 13.6524 1.19274 3.94554 0 0 0 0.205223 -1.84909 -0.67011
836 8.55115 4.56293 5.4943 0 0 0 -0.39195 -0.385603 -0.473866
31077 12.134 3.2755 2.82581 0 0 1 -0.328387 -0.282949 -1.37278
56 10.0867 4.69688 1.26494 0 0 0 -0.922599 0.164534 0.177642
358 8.10044 1.41926 2.06086 0 0 0 -0.756298 -1.58487 0.607459
31561 10.0879 3.05471 0.829971 0 0 0 0.422594 0.73542 -0.522657
52050 8.79891 4.44259 2.33798 1 1 0 0.84076 0.0903901 -0.116084
42512 10.3825 5.81068 5.39836 1 0 0 -0.130382 0.292462 0.23397
20362 13.38 0.853803 2.35678 0 0 1 -1.11436 -1.093 -1.56604
27285 13.3065 6.7061 2.30165 0 1 1 -0.575173 1.12864 -0.550226
3037 10.6937 5.86431 2.57441 0 0 1 -0.297151 -0.565514 0.843074
20996 13.4085 4.03441 4.75728 0 1 0 2.36796 -0.437272 -0.896783
24782 11.8421 0.931488 4.79721 0 1 0 0.1826 0.393092 -0.246433
585 9.98992 7.37401 2.13945 0 0 0 0.516826 0.0524241 -0.878594
60 10.7712 1.47429 2.43953 0 0 0 0.493119 0.696961 0.567755
7380 11.9444 5.89706 1.0202 0 1 0 0.448616 -0.110426 0.768664
14055 9.50369 6.49975 4.11863 0 1 1 -0.903637 -0.4153 1.47655
3586 8.85933 2.30331 3.36988 0 0 1 0.283346 -0.563092 0.890093
48356 10.7704 6.51909 0.740428 1 1 1 0.565289 -0.472308 -0.226571
15847 11.299 2.50179 1.71467 0 0 0 -1.42847 -0.0169863 -0.566257
44865 11.8322 4.01861 4.98008 1 0 1 0.991729 -1.43948 -0.637229
25323 8.9194 6.2401 2.578 0 1 0 -0.421651 1.71558 -0.780951
10614 8.11912 4.81591 0.774745 0 1 1 -1.28512 -2.84355 -0.396524
31191 11.8796 2.28679 5.97478 0 0 1 -0.156928 -0.720061 -0.207568
17825 11.7886 6.49479 2.99962 0 0 1 0.386077 -1.23373 -1.84252
13270 13.5319 6.16024 0.182284 0 1 1 -0.640799 -0.758218 -0.730218
15081 10.4174 1.25178 4.27748 0 0 0 -0.641882 -0.886311 -0.391845
51232 9.63581 2.92129 2.07937 1 1 1 1.2093 0.448616 -0.756128
24593 13.1833 1.84292 5.46883 0 1 0 -0.405961 -1.28774 -0.406439
2951 10.4574 2.90539 3.90342 0 0 1 -1.05259 -0.376271 -0.292039
26123 13.6156 0.851545 6.63984 0 1 0 1.18723 0.990459 -0.117517
15111 10.6854 3.63811 2.83445 0 0 0 -0.410484 -1.55463 -1.69675
18269 12.1594 5.01884 3.40018 0 0 0 -1.55661 -0.932456 1.56873
15493 14.4334 4.23626 1.8695 0 0 0 1.85244 -0.749735 0.87519
1479 9.14832 3.64779 4.20487 0 0 0 -1.81126 0.143489 -0.840775
17716 14.2531 2.52292 5.04412 0 0 1 -0.499391 0.77389 0.703078
7242 14.3167 4.4826 3.37763 0 1 0 0.420796 -0.757722 0.334135
7496 13.1133 3.28111 0.943351 0 1 0 -1.33507 -0.949438 -1.60225
31741 14.1244 5.88547 5.43198 0 0 0 -0.296945 -1.0458 -0.730768
3686 13.0452 4.95325 2.22621 0 0 1 -0.610485 -0.106768 -0.0313206
18011 9.18186 5.92302 0.703096 0 0 0 1.02476 0.8833 0.268785
27040 12.1737 2.40872 4.28956 0 1 1 0.0847388 -1.6157 1.1307
10767 13.7425 5.77348 3.67929 0 0 1 0.748102 0.6217 1.01001
3502 12.274 5.40505 5.32697 0 0 1 0.713339 -0.968116 0.375746
11550 9.98957 4.18198 6.02697 0 1 0 -0.347414 0.493519 -0.439668
13585 13.4505 2.18792 2.06156 0 1 1 0.630892 -0.350769 -1.10997
14755 13.4776 3.00217 3.34715 0 0 0 -0.971773 1.95784 -1.62085
10502 14.9711 4.48851 4.83022 0 1 1 0.462497 1.2734 1.35942
14234 12.0855 1.32724 3.28245 0 1 1 -1.54741 -0.673398 -1.07103
25216 15.3124 5.62619 3.81596 0 1 0 0.323549 -1.10811 -1.13067
38990 10.4476 4.86197 3.85301 0 1 0 1.04914 0.0516613 -0.0198974
17737 14.2689 2.54873 0.387152 0 0 1 0.157329 -1.23734 0.500763
27286 9.43565 0.814355 1.15262 0 1 1 0.147765 1.26812 0.536371
18292 9.85269 5.20965 7.54184 0 0 0 0.509255 1.39585 1.12745
14212 11.8483 4.5282 1.80218 0 1 1 0.0829531 -1.61646 -0.105115
14505 11.8095 0.529736 6.61998 0 0 0 -0.829609 0.662286 -0.628594
15723 11.2777 5.38915 6.89832 0 0 0 -0.358582 -0.952984 0.698195
2016 12.2387 4.29581 6.18299 0 0 0 -0.836793 1.70398 -0.163576
1397 8.04326 5.89979 7.25555 0 0 0 -1.15558 0.444167 1.12276
42762 11.2516 6.67158 4.5327 1 0 0 -0.918168 1.49528 -0.600676
27267 9.97805 7.2623 5.41964 0 1 1 -0.302055 0.695872 -0.41873
11335 11.273 0.909728 1.31704 0 1 0 0.8546 0.356641 -0.580487
11365 15.0638 7.2255 4.20502 0 1 0 -0.678698 -0.325942 1.02394
50620 8.60573 3.09158 0.133474 1 1 1 -1.03939 -1.65137 0.436773
3988 9.09013 5.98991 6.29697 0 0 0 -1.56973 -2.00434 -0.564441
14151 12.6597 1.84716 0.782284 0 1 1 2.03862 1.73461 0.717101
11193 14.1726 3.9778 6.15605 0 1 0 1.49183 2.32654 -0.892264
14699 11.6627 1.67295 7.56302 0 0 0 2.25477 1.35707 1.5901
7268 14.3117 0.251695 4.82058 0 1 0 1.52857 -0.462078 0.119154
5410 12.9283 4.64891 7.61109 0 0 0 0.298756 -0.02574 2.13076
48752 9.40499 3.50757 7.36881 1 0 0 0.595922 -0.362793 0.0302364
14930 11.4842 7.15798 6.07301 0 0 0 0.980759 -0.305601 0.699337
26994 14.1717 5.97587 7.29475 0 1 1 0.667642 0.606337 -0.417114
12095 11.1698 3.11275 7.46609 0 1 0 0.74453 -0.761463 0.392701
25234 14.5863 0.114098 1.65163 0 1 0 -0.222635 -0.287116 -0.975473
21269 11.7452 3.40012 0.411437 0 1 0 -0.613947 1.10015 0.599728
27251 14.3022 2.038 7.04573 0 1 1 -0.0590763 -1.31481 0.0705802
45258 12.8808 6.31572 6.38948 1 0 1 -2.43363 1.7669 -0.800398
14692 14.812 7.48378 6.82903 0 0 0 -0.298891 0.910349 -1.58149
39355 12.6945 4.433 0.126448 0 1 0 -0.0687349 -2.68876 0.108015
483 14.6213 7.36341 2.56489 0 0 0 0.851642 -0.948892 1.31689
18193 12.1055 7.64003 2.09155 0 0 0 0.145469 1.86547 -0.783984
53009 8.69095 0.677944 4.196 1 1 0 -1.29108 1.17399 -2.30522
38700 14.7241 0.66361 0.0475054 0 1 0 -0.450506 0.110675 -0.133206
39329 13.0195 6.88855 4.76318 0 1 0 0.221821 -0.852853 -1.36917
17793 9.76805 7.24911 0.0146188 0 0 1 -0.0507535 -1.38537 -1.38387
2747 12.8441 2.9615 7.12975 0 0 1 0.730371 -0.459914 -1.01323
42965 10.2778 6.57715 7.29696 1 0 0 -1.32795 0.576576 -0.398122
14558 8.60146 0.649426 7.58056 0 0 0 0.95198 0.406759 -0.0550379
16266 10.0579 1.90499 7.45828 0 0 0 -0.163023 0.602323 -0.976127
25243 7.83076 7.51751 0.00516868 0 1 0 1.18702 -0.157063 -0.185288
11643 14.1684 4.20831 0.0757413 0 1 0 1.08437 0.639807 -0.51859
41267 13.3533 0.996978 0.121847 0 1 1 -1.14621 -1.5985 1.40005
18482 8.05317 7.52768 3.59113 0 0 0 0.0666793 -1.8885 1.67046
3071 8.35466 7.63745 6.92881 0 0 1 -0.104709 -0.703991 -0.47953
14876 14.9008 0.112108 6.94463 0 0 0 -2.10671 0.885351 -1.39455
44771 8.91138 1.34195 0.0636454 1 0 1 0.967232 -2.45566 1.35787
581 5.3345 15.0043 2.53341 0 0 0 0.656285 -2.35948 -0.395098
17888 4.48493 8.25851 6.1301 0 0 0 0.321524 0.496924 -1.07822
41785 1.44599 14.6151 0.411526 1 1 1 -0.947556 0.0457756 1.25484
34916 1.99421 14.5871 2.89149 1 0 0 -0.73884 -0.005017 0.95639
54833 0.86164 8.44426 6.32893 1 1 1 0.406476 -0.580519 -1.23521
24656 2.20593 8.29441 2.3714 0 1 0 -1.09961 -0.00742261 0.189575
48479 2.79813 13.7428 0.470133 1 0 0 0.292127 0.0940016 -1.71955
45228 4.04003 14.4444 5.94113 1 0 1 0.428144 0.817376 0.727414
14858 5.48867 8.01352 1.81234 0 0 0 -0.858843 -0.878965 -1.99702
6711 3.95702 13.5696 2.34434 0 0 1 -0.184202 0.23522 -0.525862
44642 1.48013 8.27948 0.279119 1 0 1 0.337153 1.77286 1.53451
17823 3.04149 8.01885 4.97027 0 0 1 -0.0189745 -0.766101 0.703423
11629 2.60784 11.0167 1.11383 0 1 0 0.466 1.05202 -1.0953
44871 2.47543 8.57979 6.61315 1 0 1 -0.330836 -0.248998 0.22304
54295 3.05148 9.96724 2.70252 1 1 1 -0.599724 1.65138 0.329012
6624 2.44277 9.19947 3.84176 0 0 1 0.803871 -0.111059 1.57968
44831 1.1009 9.16943 2.02358 1 0 1 -1.41103 -0.65041 -1.75578
18376 7.20782 8.83166 2.08133 0 0 0 1.54159 1.78304 -0.393888
24934 4.2055 8.89364 2.46054 0 0 0 0.0418836 -1.14995 0.165339
11053 4.70484 9.39387 0.817998 0 1 0 -1.92517 -1.83574 0.135871
27669 1.98387 12.0128 4.82905 1 0 0 -1.79183 -0.21072 0.475126
1039 2.33463 9.41573 1.14653 0 0 0 -0.0930096 -1.02224 -0.239681
2377 3.21376 11.1522 4.36937 0 0 1 -0.455177 -0.926952 -1.37357
3652 6.16224 10.2081 5.31496 0 0 1 -0.0290124 0.501513 -0.609702
1353 2.50935 10.6228 6.15176 0 0 0 0.777312 0.827982 -0.191087
15490 1.34724 11.9606 1.73409 0 0 0 0.281353 0.415648 0.0689605
39424 4.92215 11.8919 2.47576 0 1 0 1.3254 -0.583188 -0.200591
28414 3.41207 11.7226 2.68754 0 0 0 0.495823 -0.442732 1.20258
24740 0.802403 8.78344 3.97595 0 1 0 -0.470275 -0.189771 -1.21654
15063 3.35895 14.7121 1.48503 0 0 0 -0.0722378 1.2068 -0.607351
17978 5.09592 11.791 0.172329 0 0 0 -1.18577 -0.0726905 -0.189722
28581 5.80252 8.88321 3.53665 0 0 0 0.122042 0.532431 0.290331
3426 6.17386 11.5256 4.38186 0 0 1 1.36231 0.722039 -0.82464
1367 5.67417 13.7871 1.50442 0 0 0 -2.07666 -0.562815 0.386063
439 4.16986 10.795 1.51274 0 0 0 -0.323369 -0.995589 -1.05536
29287 3.14917 10.6984 7.62959 0 0 0 2.31625 0.441642 3.04806
45257 4.60968 7.82149 4.01091 1 0 1 -1.97437 -0.808245 0.482963
48074 3.30087 13.4878 3.4959 1 0 1 0.274323 0.391482 0.634465
2032 2.73444 13.087 5.81977 0 0 0 -2.03757 -0.893217 -0.0985729
47932 5.18629 11.8155 5.70338 1 0 1 -0.0289701 0.0181391 -0.350784
42262 1.62565 11.9713 6.50305 1 0 0 2.1242 0.642777 -0.288518
3633 4.69728 10.1019 5.38906 0 0 1 1.21578 1.05695 -0.114008
6168 4.69581 10.7025 4.1406 0 0 1 -2.59749 0.509398 -0.0342297
200 3.58576 11.5066 5.77683 0 0 0 -0.250976 1.03339 -1.1538
16916 3.98426 12.9965 5.08035 0 0 1 -0.436583 0.19341 -0.979987
8346 1.61996 13.5374 7.18209 0 0 0 -0.580661 0.307924 2.04338
44668 2.06148 11.1958 3.37921 1 0 1 0.108465 1.4709 1.13888
1448 2.80042 14.0382 7.34604 0 0 0 0.0198086 -0.0596583 -0.113469
4755 5.57521 13.5571 3.50358 0 0 0 -0.673883 -0.0685924 0.528809
4020 6.1665 10.5157 3.51893 0 0 0 -0.725728 -2.80607 -0.995332
47877 0.165011 14.5968 6.143 1 0 1 0.798208 0.894322 -0.116478
15546 2.82226 12.3134 1.18052 0 0 0 -0.23388 -0.750204 1.07046
24747 1.83713 9.10464 5.08849 0 1 0 1.17544 0.381777 1.2596
6967 7.24677 13.318 4.71223 0 0 1 0.0294322 -0.279603 -0.16028
51249 6.06662 10.864 1.29055 1 1 1 0.517971 0.316498 -0.663669
28485 3.94608 7.83213 0.42464 0 0 0 -0.395985 0.156117 -0.241282
31705 0.772759 12.9791 5.58263 1 0 0 0.777987 -0.730305 -0.918027
15305 4.55355 13.0367 0.97766 0 0 0 -1.19081 -0.997404 -0.255164
766 5.12461 12.2869 4.19321 0 0 0 -0.384803 -0.194262 -0.486942
39246 6.39548 9.31453 6.86998 1 1 0 0.453614 1.61202 0.911102
14462 7.62386 10.7568 6.98784 0 0 0 0.879551 -1.32625 -0.0733187
4208 4.00951 12.6325 7.03145 0 0 0 0.634951 -0.404463 -0.453921
42042 5.71968 15.241 5.7398 1 0 0 -0.558054 -0.760671 -0.469934
28416 5.70152 8.54912 4.99632 1 0 0 0.909157 0.259897 -0.140658
7997 7.16419 8.83289 4.05254 0 1 0 2.16651 0.121156 -0.194126
969 2.12971 13.2343 2.62637 0 0 0 -0.099842 1.10148 -0.566939
3783 0.373856 12.4401 4.17895 0 0 1 -1.66571 -0.587085 0.350073
24914 0.902763 13.7339 1.66531 0 1 0 -0.974104 0.714998 0.584338
20564 6.84642 7.90207 6.19138 0 0 1 1.45617 -2.22824 1.17233
24719 6.75399 11.671 6.09346 0 1 0 -0.0945458 -1.20346 0.703757
42126 4.74509 9.38947 6.71756 1 0 0 0.816496 -0.497679 1.83555
13955 3.69179 9.50949 4.42955 0 1 1 1.24574 0.176871 -1.84455
28232 1.44197 10.6935 1.50693 0 0 0 -0.0671085 -0.867648 0.887927
16886 4.09343 14.6368 4.07307 0 0 1 -0.0012848 -0.963178 0.649501
7532 1.19308 13.3688 3.83603 0 0 0 -0.191791 -0.421123 0.29993
18511 6.32662 11.7765 2.75357 0 0 0 1.49595 -0.923917 0.505422
276 5.59844 9.60086 2.10651 0 0 0 0.201732 -0.739183 -0.395341
44760 6.64133 13.7707 2.76652 1 0 1 0.989714 1.56421 0.819535
18239 1.53172 10.0139 6.87285 0 0 0 -0.519595 -0.785855 -0.29164
710 7.20906 9.5905 0.842267 0 0 0 0.16288 1.62626 -1.79041
3643 5.73287 14.8656 4.41462 0 0 1 0.0698276 -0.529209 0.740808
2386 5.91498 13.3531 5.37214 0 0 1 0.140957 -1.53484 -0.516677
14049 6.74453 12.4784 1.14078 0 1 1 -0.807086 0.603299 0.0771693
48221 0.721485 10.4331 3.9472 1 0 1 0.138535 0.551113 0.932114
27759 7.31488 14.6336 5.58888 0 0 0 0.561536 -1.92863 -0.465983
45239 0.677214 11.0243 5.22531 1 0 1 0.789282 -0.817834 -0.0792728
14596 0.608675 12.6332 0.0679491 0 0 0 -0.612444 0.180217 -1.62969
4433 1.48517 14.1894 4.79211 0 0 0 -0.931964 0.385439 -0.0281421
3741 0.00769245 10.2088 2.15686 0 0 1 -2.26063 -1.16186 -0.831965
650 6.38387 8.43541 0.840895 0 0 0 -0.712476 -1.31397 -0.477469
4034 5.39386 13.782 6.52706 0 0 0 1.11664 -0.159107 1.15006
35879 6.07142 15.0087 7.40934 1 0 0 0.912587 -0.419253 0.706633
14307 7.2932 13.3199 0.15619 0 1 1 -0.0354289 -1.23043 0.411439
678 6.59184 12.418 7.42578 0 0 0 -1.32367 0.268003 -1.62638
3660 0.877383 9.76622 0.298443 0 0 1 1.48154 1.17503 -2.26245
7381 5.81485 11.0243 7.31627 0 1 0 0.360078 -1.21104 -0.471261
42388 0.0670795 13.0085 7.59732 1 0 0 -1.77455 0.563237 1.64106
1645 4.40891 10.7675 7.13822 0 0 0 1.58498 0.0679417 -0.0825626
24326 0.0594478 10.9397 0.29859 0 1 1 -1.78384 0.0742777 -1.15124
2800 7.04524 14.5733 1.3692 0 0 1 0.589341 1.37221 -0.178745
4350 2.48136 15.2433 5.59843 0 0 0 0.668407 0.859162 -1.18423
12230 7.55006 10.3658 5.00192 0 1 0 -0.0570464 -1.312 -0.90085
47078 61.2488 8.70835 7.58041 0 0 0 -1.27427 0.495188 -0.891954
14040 4.37494 14.0724 7.58592 0 1 1 2.39243 0.923971 -1.14972
14937 15.1953 9.20164 1.12288 0 0 0 -0.942508 2.6856 -0.556848
17565 10.2006 7.71593 3.40333 0 0 1 -1.58492 0.859938 -0.935181
33892 7.75919 11.3278 1.93417 1 0 1 0.956216 -1.20892 0.300322
636 7.72293 15.2166 4.19989 0 0 0 1.88528 0.776036 -0.946084
45716 14.7593 13.6687 0.368698 1 0 0 0.480437 1.56146 1.29786
27995 8.28121 7.82381 1.91637 1 0 0 -0.703036 0.104788 -0.227153
266 9.70537 13.8686 0.440767 0 0 0 -0.834181 0.501185 1.75328
3179 12.3359 8.13621 6.20703 0 0 1 -0.605928 -0.284745 -1.7122
37615 7.90681 15.1276 0.166766 1 0 1 2.191 -0.340251 -0.0856374
24911 9.11676 8.38947 0.88405 0 1 0 1.13547 -0.327978 1.43673
25053 12.2257 8.45938 0.714023 0 1 0 1.3392 1.71729 -0.201709
12189 10.9209 7.92663 0.541648 0 1 0 1.95388 0.376724 -0.883105
6839 14.8538 14.9298 1.82522 0 0 1 -0.992664 -0.843664 0.616416
17429 13.745 9.19658 0.129811 0 0 1 0.52339 0.404166 -0.407427
11063 8.99103 8.69848 3.7346 0 1 0 1.2692 -0.44667 1.6449
18106 8.43174 9.68976 2.17658 0 0 0 -0.44349 -0.464213 2.26769
27900 13.1555 9.21289 6.74309 0 0 0 -1.26449 1.45523 1.12096
