17996 3.47783 3.55242 3.71905 0 0 0 0.969296 -0.527321 0.405905
32157 5.58087 7.44523 3.97697 0 0 0 0.304413 1.37117 1.34868
4627 5.61715 4.51774 5.85102 0 0 0 -0.674352 -0.721167 -0.330654
28414 2.20606 5.64963 3.66192 0 0 0 0.104736 0.984725 -1.22308
156 6.73253 4.98682 7.3566 0 0 0 -0.610366 1.58709 1.44431
3652 5.42484 5.65308 6.89469 0 0 1 1.48742 -1.15813 0.00922493
54134 1.58298 3.03677 3.97571 1 1 1 -0.458166 -0.347358 -0.706888
15147 6.55013 6.74346 1.63523 0 0 0 0.371716 -0.614621 0.171975
10500 0.684619 5.51783 5.76833 0 1 1 -0.267128 0.0436806 -0.43891
14266 2.55271 6.29942 6.68054 0 1 1 -1.58217 0.547405 1.26102
42461 3.60428 1.25149 2.51694 1 0 0 -1.96847 0.605802 -0.337472
51880 0.776169 4.24116 2.478 1 1 0 2.1265 0.581927 2.13689
3752 5.28794 4.43532 4.16491 0 0 1 0.921619 0.171062 1.90395
436 1.1926 2.25993 0.454207 0 0 0 0.678476 -1.39271 1.28708
25448 1.60067 4.35484 5.09081 0 1 0 -1.52541 -1.25394 -0.684974
15490 2.29091 5.99539 1.39599 0 0 0 0.427834 -0.725995 -0.358495
741 0.532384 4.26909 6.76441 0 0 0 -0.453439 0.704221 1.60172
11984 1.33542 1.0632 2.17952 0 1 0 -1.42388 0.49598 1.19953
28166 5.80522 0.558038 5.89738 0 0 0 -0.715588 0.480142 0.450821
347 4.63506 3.77608 5.71459 0 0 0 0.631697 -1.36943 -0.469497
52502 3.80252 5.00118 7.12435 1 1 0 0.417051 -0.878772 -0.441531
4561 3.52621 4.66716 4.5173 0 0 0 -0.296381 -0.0588787 -2.07704
34231 2.4162 3.23068 1.51351 1 0 1 1.13394 0.507302 -0.303715
48263 3.06374 3.10533 5.42047 1 0 1 1.04339 0.0614924 0.397669
4563 2.04273 3.90518 6.72356 0 0 0 0.572124 -0.587557 1.51222
4295 5.7602 2.7709 0.284167 0 0 0 -0.323916 -0.776103 -0.527477
24587 5.94076 1.23437 2.98406 0 1 0 -0.899176 0.575971 0.497
14152 0.61458 6.4259 4.40783 0 1 1 0.830438 -0.10684 -0.04823
42818 2.56067 4.48731 0.414225 1 0 0 0.539459 -0.64701 0.738607
24326 3.35332 2.29686 3.91546 0 1 1 -0.753882 0.315923 0.107065
51232 6.981 1.04744 4.17638 1 1 1 0.322468 0.414193 0.581953
18287 0.843342 6.15976 2.82855 0 0 0 1.20348 -0.912815 0.413238
699 4.40721 1.4384 0.917232 0 0 0 -0.331784 1.11906 0.0524251
2123 4.38937 0.760231 3.60052 0 0 0 0.493868 0.879242 0.0877046
50620 6.61818 2.28078 1.83177 1 1 1 -1.96891 -0.849808 0.565509
45545 4.5772 2.44299 4.80583 1 0 0 0.251938 0.143071 0.286404
42344 1.13839 2.01467 3.02424 1 0 0 1.1991 -0.355598 -0.620252
53564 4.40952 5.8299 4.23518 1 1 0 -0.3188 -1.55761 -0.27393
24747 4.64561 7.41994 2.91881 0 1 0 1.15553 -0.633099 -1.71244
45899 1.0114 1.52352 7.48755 1 0 0 0.230149 -0.36047 1.03939
12065 7.1921 1.18359 5.57862 0 1 0 0.658502 2.48649 -1.47697
44871 6.0216 3.81768 2.18642 1 0 1 -0.2217 0.156636 0.474685
42088 0.502068 1.85401 5.08965 1 0 0 1.55437 0.185086 1.3212
4193 2.47975 0.215694 2.91166 0 0 0 -2.20522 1.66504 -0.376075
42551 1.60147 7.19779 0.238671 1 0 0 -0.633744 -1.55158 0.576614
650 7.10267 5.63292 1.88752 0 0 0 -1.37358 1.63111 0.0273362
25098 4.25396 1.11862 5.07142 0 1 0 0.865626 1.09177 0.492586
275 6.9344 6.82383 6.83684 0 0 0 0.339156 -1.63674 -0.405264
42681 2.10169 2.52342 7.01394 1 0 0 -0.239346 0.352349 -1.16658
7620 7.3479 3.2306 6.74335 0 1 0 -0.214224 0.35083 -0.174792
31390 1.49343 7.59421 6.36308 0 0 0 0.411498 0.195845 2.10863
44495 1.7466 2.11526 5.69844 1 0 1 2.10012 -0.845361 -0.0608696
42899 5.25958 6.30802 5.26963 1 0 0 -0.097466 -1.07456 -2.02995
52575 6.30077 3.07812 5.45184 1 1 0 -0.279312 -0.213601 -1.66925
52050 7.02825 0.421663 2.53761 1 1 0 0.286957 -1.2079 0.734872
1070 1.22978 0.172454 5.81625 0 0 0 -1.43738 -1.65421 0.42542
14222 6.71822 1.00449 0.901214 0 1 1 0.871439 -0.126262 1.48397
13990 6.99489 3.71148 1.30464 0 1 1 1.74254 0.666682 -1.15391
3754 3.97294 3.47656 0.695796 0 0 1 1.52085 -0.373655 -0.172511
3369 6.93749 1.72711 6.93396 0 0 1 0.590974 -0.120008 -0.560555
44774 0.437211 3.43059 1.54978 1 0 1 -0.143797 2.33208 0.866156
3660 3.71339 6.93275 0.44626 0 0 1 0.327052 1.67735 0.410205
11363 2.9605 1.72017 1.38373 0 1 0 0.153187 0.483528 0.0417466
11106 1.00601 4.86312 3.89341 0 1 0 0.949389 -0.421176 0.14648
7042 6.43796 6.0213 3.72232 0 0 1 -0.966164 -1.51734 0.255796
25341 3.8932 7.31085 4.24362 0 1 0 -0.959125 1.97926 0.595314
17839 3.93671 6.63768 6.73444 0 0 1 3.63045 -0.0529866 -0.354776
18530 6.5624 5.13999 5.02313 0 0 0 -2.0549 0.388566 0.557204
11525 0.732676 5.30163 1.55544 0 1 0 1.19333 0.401407 -0.618967
3925 6.73972 7.12737 5.50642 0 0 0 -1.37092 0.505562 -0.413665
54295 2.30086 6.84951 4.7202 1 1 1 0.733859 -0.424619 -1.36727
45215 0.436932 7.48561 5.37812 1 0 1 0.616405 0.21498 0.510072
45960 6.40206 5.78898 0.00897657 1 0 0 -1.06401 0.799633 0.0975172
41973 0.674005 3.89603 0.187649 1 0 0 -0.522181 0.94538 1.11324
6158 5.28632 0.26691 1.92567 0 0 1 1.00439 1.50413 -0.0646124
4298 0.62278 3.63472 5.3175 0 0 0 0.727614 0.480091 0.244968
27444 0.236345 0.398518 3.41462 1 0 0 1.13555 -0.59004 -0.118387
46305 1.23989 7.46694 1.65307 1 0 0 0.893653 1.2536 1.01078
106 3.04852 7.51393 1.353 0 0 0 0.759512 0.736007 -0.613111
18078 5.69269 7.63488 7.40287 0 0 0 0.520544 0.45151 1.08026
4987 1.48229 5.81544 7.07336 0 0 0 -1.45001 0.105485 -1.95773
54615 0.16958 2.60382 6.36002 1 1 1 0.730928 0.662148 -0.537687
48435 2.73047 0.0863826 0.791366 1 1 0 1.65055 0.971105 0.219414
3618 7.77741 6.5508 0.520952 0 0 1 1.6769 -0.561944 -0.808258
42512 8.01494 5.37174 6.79235 1 0 0 0.0369814 -0.627 -2.98132
353 8.38371 2.10687 5.35109 0 0 0 -0.566839 1.49316 -1.24478
2787 13.4837 6.91202 0.465315 0 0 1 1.42646 -0.731204 -0.890913
27258 8.41529 0.602147 3.71991 0 1 1 1.30479 -0.539501 -0.220848
3312 7.98599 4.23262 2.64445 0 0 1 1.21687 -1.38789 -0.497542
615 8.00979 1.89268 2.81679 0 0 0 -0.64555 1.08012 -1.32794
44936 9.19027 2.91872 4.37636 1 0 1 -0.695463 -0.819395 -0.0347288
167 8.0779 1.90359 0.255505 0 0 0 -0.154133 1.97338 -1.07549
3297 12.6136 6.76028 2.14213 0 0 1 1.1663 1.85774 1.98407
9912 8.90949 2.64363 1.55649 0 1 1 -1.00144 0.109669 -0.528612
8973 9.06112 3.63409 0.956784 0 1 0 0.940683 0.0933818 0.248343
564 12.5485 1.50843 1.28288 0 0 0 1.85744 -0.616323 -0.271318
52890 15.0306 2.59489 1.70883 1 1 0 0.304619 1.01091 -1.00357
51521 10.2984 3.97598 1.96307 1 1 1 0.152792 0.736453 0.624027
39355 13.8815 6.31268 3.27851 0 1 0 0.23906 0.323902 0.104994
27342 10.7168 6.72201 3.54923 0 1 1 1.50468 0.457099 1.14258
27376 10.4001 3.40688 5.10269 0 1 1 0.672536 0.1228 1.50772
358 8.01475 3.46568 3.80408 0 0 0 -1.60143 0.0355604 -0.72928
11515 11.7125 3.01662 0.88469 0 1 0 -1.48372 -2.235 -1.60437
2310 9.12038 4.59734 4.9821 0 0 1 -2.08679 0.0305364 0.029454
27285 12.514 5.37095 2.58009 0 1 1 -0.748663 -0.679833 -1.74901
3037 9.24535 3.61041 2.96629 0 0 1 -0.845728 -0.328626 0.647453
20996 8.19632 6.07254 5.14615 0 1 0 -0.741234 1.50538 0.25863
24593 15.1036 2.13367 3.91538 0 1 0 0.321736 0.524335 0.125637
11403 10.3604 5.55557 4.82635 0 1 0 1.25185 -0.226636 -1.87463
54086 14.6899 3.35947 3.14009 1 1 1 -1.78223 -0.208056 1.63107
18482 11.7916 7.24472 4.13108 0 0 0 -0.70197 -0.443421 1.47505
290 12.9187 1.98926 5.13056 0 0 0 0.129512 0.746648 -0.606444
10307 11.5863 2.54003 5.89336 0 1 1 0.941982 -0.51937 1.14463
3780 10.2983 1.78373 6.59984 0 0 1 1.71865 0.660136 -0.0686628
11266 13.5218 0.404198 0.822804 0 1 0 -0.984083 -0.117909 0.0706053
584 14.6495 5.0875 3.98979 0 0 0 -0.27271 1.40574 0.164118
771 9.15467 5.15697 3.3665 0 0 0 -0.0866877 0.114155 0.44855
14687 14.158 0.741692 3.38301 0 0 0 0.661408 -2.5581 0.256168
2747 12.7534 3.42781 6.15675 0 0 1 -0.0771066 1.65383 0.706475
17160 13.5766 1.89378 2.99198 0 0 1 1.18477 0.082887 -0.733426
14927 7.99901 3.82371 5.6404 0 0 0 -1.34946 1.52468 -0.199364
17737 12.2915 3.03695 2.27485 0 0 1 0.800916 -1.04645 -1.14652
53009 11.9213 3.53871 4.77263 1 1 0 0.73453 -0.739254 -0.455677
51449 11.4083 4.95689 3.22327 1 0 1 1.88527 -0.790839 0.504621
14363 11.9124 2.28749 3.69675 0 1 1 0.128391 0.375415 0.727892
24800 12.8724 0.998807 4.13727 0 1 0 -1.08552 -0.270904 -1.1103
39424 7.96938 6.08575 3.37268 0 1 0 -1.13199 0.394624 -0.946587
27286 11.8181 0.347799 3.36768 0 1 1 1.06488 0.426088 -0.500501
11187 8.65833 5.80704 1.91985 0 1 0 0.299877 0.200666 0.016613
11108 9.53417 5.00707 6.3617 0 1 0 -2.1454 0.252405 0.85103
1913 10.9339 2.22715 2.30141 0 0 0 2.74619 1.01399 -1.34047
17427 11.6645 1.21913 7.31689 0 0 1 -0.630837 -0.809067 1.29165
13270 9.44956 5.30388 0.489785 0 1 1 -1.23887 -1.46855 1.0908
7268 13.3433 3.77742 1.63344 0 1 0 0.804481 -0.447277 -0.497344
27803 14.7477 5.05318 2.36537 0 0 0 2.51841 -0.675059 -0.372497
3062 13.5526 4.9801 0.719602 0 0 1 1.62842 0.0919101 -0.1926
11613 13.314 6.51084 4.96211 0 1 0 -0.237441 0.0365305 0.802936
24739 13.8538 4.32647 5.20924 0 1 0 -1.39587 -0.756697 0.218389
21269 13.3155 3.69224 3.54665 0 1 0 1.02046 0.506061 0.41696
24782 11.7974 4.66339 1.29766 0 1 0 0.30607 0.00507576 0.597446
52831 11.7361 0.965279 5.60788 1 1 0 0.733249 -0.671078 -0.404218
585 10.7197 3.30561 3.19025 0 0 0 -0.720111 -0.80962 -0.395848
3502 13.9914 4.2773 6.92994 0 0 1 0.738458 1.06437 -0.184633
56 9.54392 3.00052 6.33588 0 0 0 -1.3954 -1.92723 0.152643
18435 11.3763 6.50758 6.45067 0 0 0 1.72581 -0.934518 -0.285829
18011 12.779 4.9581 4.28238 0 0 0 1.00736 -1.96782 -1.07446
31969 9.58572 6.5476 6.01809 0 0 0 1.76028 -0.469551 0.0302895
330 11.7788 5.57731 4.93203 0 0 0 -0.236956 0.316299 -1.13237
8204 14.5483 0.281697 5.47736 0 1 0 0.467832 -0.299581 -0.415744
60 11.069 4.60465 5.86331 0 0 0 -0.172777 0.745874 -0.690235
17793 9.15812 7.2771 2.17107 0 0 1 1.34044 0.806596 0.376959
54457 9.48343 1.10864 1.28317 1 1 1 -2.07645 -3.6592 -1.1005
17771 8.64791 1.86049 7.26189 0 0 1 0.289058 -1.64575 -1.80519
7380 15.082 4.21186 1.06274 0 1 0 -1.1087 -1.20306 0.280793
17618 10.4754 5.72518 2.31197 0 0 1 -0.945362 -1.69595 -0.945435
17823 13.2388 5.57718 5.96258 0 0 1 0.00351702 -0.328163 -0.397562
3667 15.0703 0.204781 2.52773 0 0 1 1.03557 -2.12443 0.325013
14055 9.55981 1.85226 3.32507 0 1 1 -1.33695 2.05465 0.465142
2744 10.1903 2.37475 0.787499 0 0 1 1.06363 -0.645184 0.767425
3586 12.1525 4.97909 6.81144 0 0 1 -0.0335163 -0.19857 -0.529322
138 11.0653 0.612634 2.02626 0 0 0 1.42428 0.744833 -0.265492
11553 13.4587 1.60063 6.51255 0 1 0 -2.02252 0.918589 -0.851457
24658 14.257 2.73852 5.56659 0 1 0 -0.317303 0.742777 0.733402
21816 14.3651 2.92163 0.060176 0 1 0 -0.406302 -1.85834 -0.770862
3179 14.1146 6.28162 1.76894 0 0 1 0.403371 -0.249987 0.0821262
24491 15.2623 4.93634 7.22834 0 1 0 0.734909 0.285468 -0.0818737
51937 8.90724 0.290569 6.34619 1 1 0 0.164016 0.183294 0.997405
48356 10.8043 1.24166 4.59279 1 1 1 -0.342687 1.25749 -0.369482
3215 13.7807 6.77041 7.42363 0 0 1 0.124963 -0.917146 1.32022
11094 10.7812 6.34452 1.02796 0 1 0 -0.133685 1.6495 -0.66888
320 11.4074 1.43134 0.303981 0 0 0 1.26216 2.73367 -0.577391
11556 8.94862 6.73249 4.11876 0 1 0 -0.916472 0.0559189 0.232013
15847 9.4637 0.614583 5.30277 0 0 0 0.954938 0.902408 0.266176
15570 13.2062 2.88826 7.56439 0 0 0 0.925123 1.47251 0.213819
13878 14.6538 2.77185 7.6204 0 1 1 0.197917 1.84044 0.378542
15189 9.52616 0.882727 7.61658 0 0 0 0.319541 -0.871962 0.819753
2926 13.991 1.78242 1.19602 0 0 1 -0.588172 -1.05276 0.783353
31460 14.1472 7.54976 5.7098 0 0 0 -1.82754 0.107877 -0.35007
14701 14.6199 7.52856 3.93043 0 0 0 1.60464 -1.0413 -0.166903
25243 7.76191 4.89219 0.481661 0 1 0 -0.311087 0.177921 0.0572759
12094 7.76092 0.111984 7.39063 0 1 0 -0.534397 0.30718 -0.887238
11306 15.0609 1.97793 5.25726 0 1 0 1.07124 -0.722917 -0.614181
44865 9.9607 0.516624 3.39154 1 0 1 1.06706 -1.26415 -2.07292
15493 11.2973 7.31527 1.9129 0 0 0 0.335698 -2.09702 -1.41393
51835 12.5749 7.33364 6.85114 1 1 0 -0.228533 -1.8932 0.17764
31210 13.3388 0.497665 7.46459 0 0 1 -0.0494175 0.124176 0.422145
2644 9.10159 0.224891 2.13645 0 0 1 -0.331984 0.689957 1.38902
17825 10.9865 4.26757 7.55053 0 0 1 -0.692653 0.633011 -0.421718
11365 14.9268 5.75145 0.299542 0 1 0 -2.27632 0.178553 0.180866
3686 11.6938 5.27054 0.151112 0 0 1 -0.0900703 0.683245 0.534386
18511 10.3583 7.65469 6.61594 0 0 0 -0.520212 0.0286644 0.543384
14505 12.647 3.95639 0.179143 0 0 0 -2.25349 0.113716 1.32271
14775 4.35627 7.8863 6.05848 0 0 0 0.342599 0.519375 -0.587011
8434 1.77352 14.7671 2.61082 0 0 0 0.124119 -0.172156 -0.670476
1218 0.373083 8.05071 3.01413 0 0 0 -0.608724 -0.724695 0.448515
969 4.44174 14.9339 4.47941 0 0 0 -1.25891 0.31537 -1.34666
6074 7.5515 7.77304 4.47939 0 0 1 -0.247739 -1.33477 1.48564
27419 3.14189 9.05004 0.420041 0 1 1 -0.106208 -1.23262 -1.08883
25718 0.714955 9.46378 7.06961 0 1 0 1.19482 -0.85083 0.710288
14885 1.08434 8.75951 4.95429 0 0 0 -0.0708904 0.291988 0.797123
48479 1.09361 11.8521 1.41167 1 0 0 1.23241 -0.557717 0.465183
51685 6.44833 8.83753 0.463781 1 1 1 0.0314839 -1.38695 -1.97537
12097 4.19191 8.73868 4.67431 0 1 0 -2.3848 1.49234 -0.783756
17329 6.30387 13.2673 0.498731 0 0 1 0.459679 1.65691 -0.800565
15452 4.67688 7.97085 1.37418 0 0 0 -0.671877 -0.329256 -1.78169
4188 1.18276 13.287 2.99697 0 0 0 -1.25359 -0.104943 0.235291
14560 1.57603 8.54345 3.33732 0 0 0 0.0764492 0.260743 0.874518
42713 6.14907 8.81694 3.23896 1 0 0 -0.24137 -0.264168 -0.341586
16266 2.70983 8.63808 6.89078 0 0 0 1.37941 -1.1772 0.195599
16048 7.14827 14.1739 5.31748 0 0 0 1.23275 0.445535 -0.91577
24740 4.12888 9.04131 2.95703 0 1 0 -0.235304 0.423171 0.0272696
15063 5.60409 9.33999 1.87385 0 0 0 -1.14784 -0.414326 0.162929
42279 4.09065 9.72993 1.32582 1 0 0 -1.87174 0.815143 -0.61531
17978 2.88794 8.40374 2.26937 0 0 0 0.583385 -1.453 -1.79237
3589 6.16966 15.1221 0.674911 0 0 1 0.446598 0.764766 1.5543
4236 1.02632 11.8783 7.26254 0 0 0 -0.440299 0.784015 -1.5099
28581 5.75378 8.82392 5.69723 0 0 0 -2.03179 -0.293855 0.130168
1353 2.05907 12.8429 4.85356 0 0 0 -0.534051 1.16072 -0.101728
6624 5.31661 10.998 2.53664 0 0 1 -0.356319 -0.122085 -0.197618
2377 0.893411 11.9304 3.93213 0 0 1 -0.369356 -0.922874 2.59756
3426 3.34586 11.683 4.14732 0 0 1 0.0263116 0.226545 -1.69909
4711 4.64878 12.6467 1.06482 0 0 0 -0.170822 -0.254797 0.390977
1214 2.74826 14.7964 3.35466 0 0 0 2.32952 -0.139886 -0.693532
1367 6.00076 11.2518 1.29914 0 0 0 0.370876 -0.865515 -0.820853
439 2.64198 13.0966 3.49318 0 0 0 0.826758 -0.828922 -0.148383
54552 2.61379 10.9656 4.84403 1 1 1 -0.367572 -0.783355 0.285916
29287 2.37422 9.39959 4.27436 0 0 0 -0.49203 -0.0674941 -0.0370049
1463 5.04583 12.2669 3.66933 0 0 0 1.3216 0.438699 1.11072
11629 6.77136 8.26656 2.09155 0 1 0 -0.186786 0.204753 0.773698
1039 6.86218 10.1702 6.09354 0 0 0 -1.21313 0.541281 -0.375129
11768 3.41408 10.8163 1.84949 0 1 0 1.22533 0.745013 -0.134755
21139 5.23964 14.3209 7.07012 0 0 0 -0.573272 0.374042 -0.235996
15172 2.07332 10.7084 7.3782 0 0 0 -0.820907 -0.789731 0.381033
15546 3.11417 12.092 5.78286 0 0 0 0.0643147 0.16269 1.3895
45257 3.5246 9.82699 5.00265 1 0 1 -2.03724 0.156828 -1.08394
31277 1.20664 14.4477 4.59248 0 0 0 -0.637347 -1.87454 0.954712
17888 1.97156 9.72667 5.64346 0 0 0 0.137802 -0.0522506 0.614185
24656 3.85035 10.4548 3.3981 0 1 0 0.447482 -0.139493 0.200789
2032 1.8993 11.7827 2.65652 0 0 0 -1.06488 -0.192164 1.59117
42126 3.59696 12.3832 2.2696 1 0 0 1.07021 -1.00015 0.521144
201 0.262818 12.4906 5.77677 0 0 0 -1.59475 0.775783 -0.375976
3717 3.9758 13.6194 6.13122 0 0 1 0.53951 1.67233 -0.753968
581 5.49533 9.85196 4.37159 0 0 0 1.09932 0.441049 0.841055
6421 3.71204 9.1696 6.2427 0 0 1 -0.781937 0.49027 0.245398
47932 5.629 14.4102 5.30726 1 0 1 -0.534657 0.91917 0.396585
28503 3.60382 10.8884 6.51413 1 0 0 -0.389808 -0.866145 -0.602516
31777 4.77818 14.0185 1.08882 0 0 0 -0.891276 1.45761 -0.212797
388 5.67162 12.949 4.84818 0 0 0 0.455442 -1.00088 -1.36604
10617 6.25568 11.2138 3.48056 0 1 1 -0.364326 1.86542 0.0671919
4271 5.88693 10.2628 7.45655 0 0 0 -0.375275 0.155537 0.51179
42262 1.56271 9.62916 1.61709 1 0 0 -0.311385 0.109783 2.20951
24914 0.38055 9.10833 1.60302 0 1 0 -0.671816 -0.892971 0.798842
139 1.13013 11.3458 5.59536 0 0 0 -0.485021 -1.73442 -0.924241
42434 2.46616 8.07363 5.38759 1 0 0 1.77714 -1.60449 -0.591608
3633 4.17875 12.9149 4.79654 0 0 1 0.33404 -1.43652 0.59681
45018 2.70519 12.5438 6.95607 1 0 1 0.0321365 0.131 1.01765
6274 1.5476 10.2128 2.8509 0 0 1 -0.648832 0.755415 0.523832
52113 0.846715 13.396 6.76953 1 1 0 2.10535 -0.304467 1.26734
14975 5.03957 10.905 5.32719 0 0 0 0.38053 -0.113473 -1.41489
17756 2.24971 13.3148 1.36731 0 0 1 1.09198 0.921899 0.0649642
6168 6.25831 12.6296 2.33908 0 0 1 -0.588798 -0.661275 -1.61797
3783 3.00365 14.4492 4.92583 0 0 1 0.888471 -0.371344 -0.857984
28416 0.857185 10.1392 3.76846 1 0 0 0.0389679 -1.50665 1.02385
3324 0.57506 13.799 1.20526 0 0 1 -1.23598 0.183664 0.181565
17979 5.2315 13.6294 2.728 0 0 0 -0.891605 -0.595396 0.279049
14462 7.13383 12.6682 6.07599 0 0 0 1.07169 0.178513 -0.775637
200 2.04175 13.8779 6.41027 0 0 0 0.231474 -0.48413 1.36171
766 5.50073 11.9283 6.25769 0 0 0 0.887239 -0.0054507 -0.641287
16916 4.02746 13.7845 3.6293 0 0 1 -1.82181 -0.451022 -0.0461078
2540 6.19809 14.6032 1.86196 0 0 1 -1.83043 -0.16623 1.07609
52073 6.91704 11.4382 4.89128 1 1 0 -1.32942 -0.121902 -1.4546
13677 2.78284 11.9887 0.533447 0 1 1 -1.16589 -1.45334 0.21943
4012 3.33332 13.7182 0.168465 0 0 0 -0.344014 -1.62079 0.0276016
42569 3.57235 14.8802 1.75941 1 0 0 -1.5328 -0.108265 1.18117
24934 6.97581 9.24594 4.69271 0 0 0 -1.23039 -2.10146 -0.0746544
8346 4.67882 12.7021 7.16026 0 0 0 0.718215 0.444465 0.74939
45232 6.78301 12.5776 3.90321 1 0 1 -0.788376 0.109917 2.04856
942 7.01975 8.54208 6.16647 0 0 0 -0.164472 -0.156929 1.456
6613 0.102739 12.5779 2.2453 0 0 1 -0.0694471 0.872853 1.02187
47940 5.02048 9.14374 7.08375 1 0 1 -0.718129 0.366204 -0.350523
3444 3.7908 15.1566 6.53385 0 0 1 0.0762778 0.0724517 -1.16668
37615 6.80181 14.2666 3.55758 1 0 1 -0.622582 -1.34638 1.10169
44378 7.49298 10.4757 1.28519 1 0 1 0.724249 -0.233433 -0.479033
4555 6.88698 13.7508 6.64675 0 0 0 -0.694289 -0.0616489 1.48528
31565 1.76172 14.8895 1.04485 1 0 0 -0.00566134 0.111994 0.967427
48338 5.03716 15.2171 3.26933 1 0 1 -0.664061 0.241987 -0.517191
4020 6.77258 9.92803 2.50225 0 0 0 0.11888 0.91388 -0.394603
49038 0.219817 14.4101 5.84827 1 0 0 -0.468597 -0.0221404 -1.69776
14596 3.84775 10.72 0.168311 0 0 0 1.68541 1.3133 1.49549
3404 6.80204 11.9949 6.95962 0 0 1 -0.219271 0.0464343 0.386244
7381 0.0754387 8.08885 6.68497 0 1 0 0.0983186 1.21546 -1.31469
12230 7.51528 10.159 7.12715 0 1 0 -1.00825 -1.28369 -0.27607
42911 1.99393 10.3929 0.800265 1 0 0 -1.35296 -0.194513 1.28231
20493 7.6187 13.0131 1.76399 0 0 1 -0.411527 0.13944 0.287303
3350 7.29796 11.7203 0.121033 0 0 1 -2.20202 -0.182236 0.23476
45654 6.78789 15.1423 7.36141 1 0 0 -2.13198 -0.432253 -1.79481
11176 0.189152 15.2145 0.356623 0 1 0 0.889543 1.41493 1.1655
11794 5.00486 9.51825 0.0716241 0 1 0 0.440236 -2.15514 0.336199
636 7.36737 9.53469 0.236257 0 0 0 1.28436 0.593267 1.22548
31331 2.31842 15.2761 6.39451 0 0 0 1.12294 -0.641538 -0.25721
24338 7.63973 8.25317 7.39072 0 1 1 -1.65881 -0.739484 0.834197
1080 7.44649 10.0794 3.39396 0 0 0 -0.851221 0.207248 0.182994
45250 3.66212 13.5093 7.46917 1 0 1 -1.96485 1.93615 -0.935348
31755 0.00827067 13.1681 4.36284 1 0 0 1.31054 -2.15271 0.127292
4016 9.12711 15.1187 7.43701 0 0 0 0.856242 -0.832611 0.322651
15723 13.0675 7.7382 3.52031 0 0 0 -0.366167 0.979887 1.91133
27267 10.4426 7.99939 5.18513 0 1 1 -0.772618 0.977238 -1.19841
42634 7.76907 14.7829 0.967826 0 0 0 0.188603 0.0369195 -2.10084
24479 15.0576 7.75024 2.4819 0 1 0 0.375323 -0.53822 1.06622
462 8.74049 8.08373 5.87821 0 0 0 -1.12617 2.00538 0.821686
18376 7.97878 8.27694 3.10958 0 0 0 -0.735343 1.48194 -0.0977919
15892 10.2533 8.10451 2.62567 0 0 0 -0.748157 1.31236 0.744143
20410 7.95915 14.1589 4.06115 0 0 1 -0.0282728 -1.8727 1.13197
13995 8.20186 7.66462 1.11374 0 1 1 0.87854 0.181496 0.949581
14049 9.90443 9.6481 4.75387 0 1 1 0.791811 2.08587 -1.11356
27767 12.0001 7.75185 5.28352 0 0 0 -0.396237 0.127695 0.128806
4755 8.54501 10.7056 5.56159 0 0 0 -0.0790416 0.191965 -0.149947
14053 11.2796 8.40825 3.6847 0 1 1 0.437589 0.301644 1.09214
710 8.7443 9.3192 6.64678 0 0 0 -1.04814 -0.584421 -2.52479
3224 12.8909 8.04417 1.26611 0 0 1 -0.469655 -0.734739 -0.458011
17955 11.2293 13.3459 1.41389 0 0 0 -0.160604 0.543605 0.480155
